ID,item_cnt_month
47026,1.5136993929308193
47027,1.3420591178955406
47028,1.4934812137254427
47029,1.3027035846772503
47030,1.2555867031413397
47031,1.0
47032,2.2176016195882493
47033,1.7431534389705894
47034,1.2616588603493022
47035,1.516783473565612
47036,2.0328792596003473
47037,4.470465715924878
47038,2.423134340947138
47039,1.6728143882943467
47040,5.965596734891412
47041,1.1838289633427612
47042,1.7329308719772132
47043,1.4544487689006609
47044,1.9655259926554478
47045,2.73728097362498
47046,1.5757984406858685
47047,1.0
47048,2.134550554911966
47049,1.6583709870471952
47050,1.0
47051,3.7751965600422164
47052,1.0
47053,1.5229830279261838
47054,1.551549912837936
47055,1.0
47056,1.509339293932807
47057,5.790339083833475
47058,2.7177285175317087
47059,1.6518723792728827
47060,1.010586770366806
47061,2.6351224151111334
47062,2.7335553982418204
47063,1.6381427954500682
47064,1.3358272552154893
47065,1.2523054680326182
47066,1.0
47067,1.201967460033796
47068,1.0
47069,1.6955664016917167
47070,2.147151069417758
47071,1.0
47072,1.1967671633342296
47073,2.019424316838563
47074,1.09792723551234
47075,1.2625851980426521
47076,1.1656671887265366
47077,1.6807908889258738
47078,1.509339293932807
47079,1.3987505172369397
47080,1.651779945977203
47081,1.504800466683846
47082,1.5083902700780554
47083,1.6361640298039717
47084,1.870290689652999
47085,1.8467241010015194
47086,1.7663957990611028
47087,1.0
47088,1.6843828725786445
47089,5.232544022273147
47090,1.6735961716771204
47091,1.0
47092,1.0
47093,3.361775381769226
47094,2.046788188014724
47095,3.053596070055943
47096,1.8014778893083692
47097,1.155684365965761
47098,1.0
47099,2.476876962611803
47100,2.436410125908695
47101,1.0
47102,1.7329308719772132
47103,1.7329308719772132
47104,1.0
47105,10.884880254850575
47106,2.694978492476257
47107,1.0
47108,1.1000547612074805
47109,2.046788188014724
47110,1.8256539364208026
47111,1.257740665241358
47112,4.165929937383037
47113,4.083409582543925
47114,1.0
47115,1.0
47116,1.2665053869822558
47117,3.0739455696396236
47118,3.756547433164824
47119,2.2753877429618456
47120,1.2834497000324487
47121,1.0
47122,1.760213855216324
47123,1.418841788054528
47124,2.6321115249129092
47125,1.0
47126,1.2775696108299612
47127,1.0
47128,4.062922364708903
47129,2.760641485098389
47130,1.0
47131,3.736168024014942
47132,3.3994950439500604
47133,1.663361087019258
47134,2.1572764717941912
47135,4.603760128354057
47136,3.833121072032572
47137,1.8206385818845832
47138,1.0
47139,1.0
47140,2.3903698432998746
47141,2.8977997490334064
47142,1.6918740250576303
47143,1.0
47144,1.0
47145,1.7454147383061267
47146,8.886188352889192
47147,4.641746434117256
47148,1.32012943279167
47149,1.9772103388955167
47150,1.7599496571646056
47151,1.2625851980426521
47152,2.046788188014724
47153,1.0
47154,1.0
47155,2.129210810343659
47156,3.6517448514104762
47157,1.0
47158,1.0
47159,1.0
47160,1.0
47161,1.388216660016602
47162,1.1186249322289923
47163,2.046788188014724
47164,3.053596070055943
47165,2.436410125908695
47166,1.3173715543519158
47167,4.156966510688687
47168,3.223659766258537
47169,2.577321623513094
47170,5.463067061921844
47171,1.4842233085974872
47172,1.416705310430214
47173,2.805090925530701
47174,1.0
47175,3.3871459085400617
47176,3.6476545933373097
47177,1.0
47178,1.0
47179,3.639463643202026
47180,2.8628671913002797
47181,1.4157316114787966
47182,2.436410125908695
47183,1.7329308719772132
47184,1.4680795552604065
47185,2.067642763512171
47186,1.7017982111057524
47187,2.1646614206729655
47188,1.09792723551234
47189,2.352528080817827
47190,1.70940028022115
47191,3.1239740842042845
47192,3.228954760474859
47193,1.2601583928701334
47194,2.9176237084201415
47195,1.6099435838492482
47196,1.8328615177135166
47197,2.256958049163553
47198,4.662537083188745
47199,2.79679137665852
47200,3.2920662809643773
47201,3.1023789968109297
47202,2.134550554911966
47203,1.3521561263528157
47204,7.928290039614198
47205,2.27453630243625
47206,1.5387593650774987
47207,1.8762834317162405
47208,1.3420591178955406
47209,1.0
47210,1.1477878201633205
47211,1.3543220010826966
47212,1.7329308719772132
47213,1.4114012070504325
47214,1.777636925663407
47215,1.0
47216,1.2790846942946705
47217,1.3566810478973266
47218,1.69690550082165
47219,3.0240435041534623
47220,1.9002649502689253
47221,1.6500298803932187
47222,1.0
47223,1.2505768200696503
47224,1.2525761034273057
47225,5.496175513234898
47226,1.3433759937854628
47227,1.010586770366806
47228,2.068160919117949
47229,1.6381427954500682
47230,1.0
47231,1.4572084363592421
47232,1.6510911882344468
47233,3.390970751162357
47234,3.7342745082001603
47235,1.09792723551234
47236,1.010586770366806
47237,1.7742361456809304
47238,1.0
47239,1.6894231321768367
47240,1.0
47241,1.0
47242,1.900486647266771
47243,1.6596410787872324
47244,1.0
47245,1.1000547612074805
47246,1.0
47247,1.4230074770530772
47248,2.363099899536032
47249,2.0582770476174406
47250,1.6407631539082936
47251,1.0
47252,1.167489802513979
47253,3.2920662809643773
47254,2.7628113021418184
47255,7.08379444986349
47256,5.815860236143132
47257,1.7666935038615064
47258,2.2773971336711263
47259,1.2489185382478942
47260,4.288522401287053
47261,2.6359588285224693
47262,3.2920662809643773
47263,1.110337120143681
47264,2.8571552776586664
47265,1.372300393722326
47266,1.460344963886578
47267,1.3654228174972145
47268,1.9380838398523843
47269,1.0
47270,1.0
47271,1.0
47272,1.6736646459797708
47273,1.0
47274,2.3356215656636325
47275,1.5221132559531758
47276,3.365077576016956
47277,1.0080331764197694
47278,1.372300393722326
47279,1.7625198493608099
47280,2.4098271146203745
47281,1.5060303414268725
47282,1.6876065577156893
47283,3.3784348261048622
47284,2.8188521427715068
47285,1.0
47286,1.3156132551321764
47287,1.3433759937854628
47288,4.512712913559144
47289,1.0
47290,1.5157929180469205
47291,2.046788188014724
47292,1.6769799740524423
47293,1.682526813211656
47294,1.0
47295,1.6583709870471952
47296,1.0
47297,1.900486647266771
47298,2.621378220928833
47299,1.7020927868754996
47300,1.0
47301,1.1440135273672933
47302,2.219696835383407
47303,2.7548775147740843
47304,1.0
47305,1.09792723551234
47306,1.22240771241326
47307,2.436410125908695
47308,1.2625851980426521
47309,1.3179234029638542
47310,1.3043777927547686
47311,1.760612418650831
47312,1.9294550601430986
47313,1.3897482547278983
47314,1.3202319215870673
47315,1.257740665241358
47316,1.7329308719772132
47317,1.878079868006184
47318,1.249014860096738
47319,1.9118527812099517
47320,1.663186001577552
47321,3.7075301644843286
47322,1.5514928525745502
47323,1.297594372599893
47324,1.3684533021922254
47325,1.3989940291356537
47326,1.0
47327,2.1129608069193457
47328,1.7329308719772132
47329,1.418841788054528
47330,1.0
47331,1.5387593650774987
47332,1.0
47333,1.369378110920174
47334,1.0
47335,1.6117573244446703
47336,1.4232162949983396
47337,1.0
47338,2.397870458803886
47339,1.430748412663971
47340,3.4845971693507023
47341,1.0
47342,1.4065817493047095
47343,1.1132494242823012
47344,1.0
47345,2.5989042887141256
47346,1.0
47347,1.086038344279266
47348,1.0
47349,1.0
47350,1.0
47351,5.008694599676755
47352,2.0328792596003473
47353,1.7678354302243688
47354,1.1336845959795683
47355,1.0
47356,1.2523054680326182
47357,1.010586770366806
47358,1.4680795552604065
47359,1.9828831421429232
47360,1.2873673855491614
47361,1.8014778893083692
47362,1.900486647266771
47363,1.2217506419106055
47364,1.751682929106775
47365,1.3550268555043998
47366,1.727502642577941
47367,1.0
47368,1.5397767917687357
47369,1.6626586905260456
47370,1.6500298803932187
47371,1.8014778893083692
47372,1.4680795552604065
47373,1.0
47374,1.465836843180875
47375,3.9740477802435987
47376,1.0
47377,2.883320656502298
47378,1.6794163163927414
47379,1.0
47380,1.6737115593219805
47381,2.6922661564905055
47382,3.8546789394052836
47383,1.0
47384,1.508872843596797
47385,1.3622996837304913
47386,1.4680795552604065
47387,1.3433759937854628
47388,1.6865222568186673
47389,4.476124591222121
47390,3.3864822978517735
47391,1.6500298803932187
47392,2.436410125908695
47393,1.010586770366806
47394,1.0
47395,1.3210360745686678
47396,1.1740784863645601
47397,4.589911193842152
47398,4.418238555987736
47399,1.7171790386239474
47400,1.664979447820623
47401,1.3501952285698247
47402,1.1546787719212475
47403,1.2768840753402533
47404,1.6472318966975654
47405,1.9103810738508837
47406,1.09792723551234
47407,1.1126001970147816
47408,2.222762750530262
47409,4.221175257967084
47410,1.34517415028963
47411,1.3433759937854628
47412,1.0
47413,1.0080331764197694
47414,1.0
47415,1.0
47416,1.0
47417,1.090384505130496
47418,1.2031599309933456
47419,1.5575275532987503
47420,1.0
47421,1.0
47422,1.89558387775122
47423,1.881057316326197
47424,1.1697701618983634
47425,1.0
47426,1.347682415608554
47427,1.1022909039475357
47428,1.2588512556341989
47429,1.491466421357598
47430,1.4356349894528322
47431,1.8526733846064751
47432,1.651779945977203
47433,1.0
47434,1.214065897325201
47435,1.2176515378022013
47436,3.9846999069624447
47437,1.0
47438,2.2180131721408354
47439,1.3550268555043998
47440,1.0
47441,1.0
47442,1.0
47443,2.436410125908695
47444,1.3880526438948129
47445,1.0
47446,1.0
47447,1.8653929509247136
47448,2.058094892900068
47449,2.114416132856438
47450,1.0
47451,3.4851926516178158
47452,7.249814422742336
47453,1.0851425093104283
47454,1.010586770366806
47455,2.4071870426517545
47456,1.121171202437264
47457,1.0
47458,1.366365762057948
47459,2.436410125908695
47460,1.5136993929308193
47461,1.0
47462,1.0
47463,1.0
47464,1.0
47465,2.230569612013811
47466,1.2636947335781425
47467,1.3173715543519158
47468,1.1552583937871272
47469,1.2392089428179294
47470,1.0
47471,1.0
47472,1.0
47473,1.0
47474,1.8029329376407384
47475,1.0
47476,1.0
47477,1.0
47478,1.8029329376407384
47479,1.4680795552604065
47480,1.0
47481,1.0
47482,3.1023789968109297
47483,1.645906617320252
47484,2.2487257567584176
47485,1.0
47486,1.0
47487,2.1646614206729655
47488,1.0
47489,1.4680795552604065
47490,1.0
47491,1.0
47492,1.0
47493,1.3929048643711206
47494,1.0
47495,1.0
47496,1.0
47497,1.0
47498,1.0
47499,1.0
47500,1.170142811356837
47501,1.0
47502,1.1336845959795683
47503,1.0
47504,10.996551518312401
47505,1.1077876253142815
47506,1.0
47507,1.0
47508,1.0
47509,1.1717715120393173
47510,1.4026652410478135
47511,1.0
47512,1.0
47513,2.142470169661466
47514,1.0
47515,1.0
47516,1.4680795552604065
47517,1.010586770366806
47518,4.941992176890357
47519,1.0
47520,1.3178923375780789
47521,3.4953022298524545
47522,1.161029190211608
47523,1.0
47524,1.0884466342110746
47525,1.0
47526,10.996551518312401
47527,1.4194651878069706
47528,1.356621894760638
47529,1.0
47530,1.0
47531,1.0
47532,1.0
47533,1.4827720422282333
47534,1.0
47535,1.09792723551234
47536,1.0
47537,1.0
47538,1.0
47539,1.0
47540,1.0
47541,1.0
47542,1.3049913787376923
47543,1.3501952285698247
47544,1.1138231486091137
47545,1.0
47546,1.3782361672843428
47547,2.580985823804687
47548,1.244088384513755
47549,1.0
47550,1.0
47551,1.6431757671298788
47552,1.010586770366806
47553,2.267585672909963
47554,3.0143400785799743
47555,1.25746730210761
47556,1.5227791142395288
47557,2.6175964445288935
47558,1.0
47559,1.7729703314331515
47560,3.739781958637062
47561,1.7329308719772132
47562,1.3916681147848735
47563,1.0
47564,4.313697147032586
47565,1.0
47566,1.5758901839563513
47567,1.0
47568,2.2762091786347933
47569,1.6510911882344468
47570,2.125651337683736
47571,1.9972206401354657
47572,1.3173715543519158
47573,1.0
47574,1.0
47575,2.249421509611915
47576,1.0
47577,2.6175964445288935
47578,1.870290689652999
47579,1.127795724890728
47580,1.577009954449495
47581,2.2522502930150234
47582,1.0989255698134148
47583,1.6955664016917167
47584,1.09792723551234
47585,1.0851425093104283
47586,1.0
47587,1.889610969834769
47588,1.6500298803932187
47589,1.1171953626911142
47590,1.3382844952659019
47591,1.3684533021922254
47592,1.0
47593,1.4827626354896433
47594,2.358590321988596
47595,2.5974640963017874
47596,1.0
47597,1.3920402346090663
47598,1.8058869157130817
47599,1.1689933345994543
47600,2.5989042887141256
47601,1.0
47602,2.025018126790318
47603,1.7431534389705894
47604,1.105881653910108
47605,1.3823597037061301
47606,2.540454156763787
47607,1.0
47608,1.0
47609,1.3668539043909465
47610,1.365704432511001
47611,1.0
47612,1.3160711332227266
47613,1.0
47614,1.8850998337061962
47615,2.436410125908695
47616,1.297594372599893
47617,1.0
47618,1.0
47619,1.0
47620,1.6955664016917167
47621,2.449658790098443
47622,1.0
47623,1.0
47624,1.3987505172369397
47625,1.0
47626,2.065992083794984
47627,1.0
47628,1.0
47629,1.6751268759263338
47630,1.0
47631,1.0
47632,1.0
47633,1.1467578141463282
47634,1.090384505130496
47635,1.0
47636,4.190323683870185
47637,3.053596070055943
47638,1.6583709870471952
47639,1.0851425093104283
47640,1.010586770366806
47641,2.1355606529736106
47642,1.09792723551234
47643,1.2176515378022013
47644,2.046788188014724
47645,1.3521561263528157
47646,5.853919167199616
47647,1.6662036488163674
47648,1.0
47649,1.2651556797431813
47650,1.0
47651,1.0
47652,1.0
47653,1.0
47654,2.7890383608193634
47655,1.0
47656,1.0
47657,1.0
47658,1.0
47659,1.0
47660,1.3570720283149915
47661,1.0
47662,1.6632005306054711
47663,1.0
47664,1.7207758682179384
47665,1.3969142408921622
47666,1.1520547353600268
47667,1.3280284842195815
47668,1.0
47669,1.0
47670,1.0
47671,2.153099943957937
47672,1.813566092056269
47673,1.3420591178955406
47674,1.6762726599733562
47675,1.0
47676,1.1197531647652916
47677,1.09792723551234
47678,1.5387593650774987
47679,1.6510911882344468
47680,2.2700820577281458
47681,1.5015564616516088
47682,3.76480721471598
47683,1.0
47684,1.2625851980426521
47685,1.3543220010826966
47686,1.2472722959464386
47687,6.129497833351123
47688,1.714028755757891
47689,2.0582770476174406
47690,2.0328792596003473
47691,6.586294311450307
47692,1.0
47693,3.4953022298524545
47694,1.0
47695,1.0
47696,2.3720352418512793
47697,3.053596070055943
47698,1.6794163163927414
47699,1.3080306113663571
47700,1.9728547885535566
47701,1.760213855216324
47702,1.1202521582640668
47703,1.0
47704,4.442839203535367
47705,2.5989042887141256
47706,2.4050271957511775
47707,1.0
47708,1.0979137643937529
47709,1.0
47710,1.0
47711,1.0
47712,1.0930969277081963
47713,3.0223540597611516
47714,1.409834333112888
47715,1.0
47716,1.0
47717,1.7402551968476105
47718,1.0884466342110746
47719,2.1279862467313193
47720,1.2831213692898238
47721,1.6227768049774585
47722,1.244088384513755
47723,1.753550583591339
47724,1.409834333112888
47725,1.0
47726,1.249014860096738
47727,1.4680795552604065
47728,2.5623608190354954
47729,1.508325945272438
47730,1.129228091249702
47731,1.6534146915262937
47732,1.1092150697435315
47733,1.0
47734,1.1697701618983634
47735,1.0
47736,1.5463875143910988
47737,2.7335553982418204
47738,1.3382844952659019
47739,1.0
47740,1.1272935830996753
47741,2.6175964445288935
47742,1.0
47743,2.249278315352763
47744,1.0
47745,1.0
47746,1.5080698906973877
47747,1.0
47748,1.2223302637764852
47749,4.304340994301909
47750,1.4971917576069353
47751,1.0
47752,1.3394155382544324
47753,1.0
47754,1.0
47755,1.0
47756,1.6617557981802702
47757,1.2914257814742804
47758,1.2450569194537382
47759,1.0
47760,1.5575275532987503
47761,2.11009807003169
47762,2.1720571289388944
47763,1.0
47764,1.0
47765,1.0
47766,1.2666324131435802
47767,1.0
47768,1.645906617320252
47769,1.1475608812432536
47770,1.0
47771,5.560443789487469
47772,1.6510911882344468
47773,1.0
47774,2.0410747745321327
47775,1.357882801620716
47776,1.5397767917687357
47777,1.6510911882344468
47778,1.2636581437069578
47779,3.1023789968109297
47780,1.640094337985461
47781,1.6518723792728827
47782,1.0
47783,1.0
47784,1.189024494994693
47785,1.0
47786,1.1547562205580224
47787,1.4971917576069353
47788,1.8693149480610896
47789,1.0
47790,1.0
47791,1.8467241010015194
47792,1.1322739660441896
47793,1.0
47794,1.0
47795,2.078418949883239
47796,1.0
47797,1.0
47798,1.125480602897706
47799,1.0
47800,1.8548058814408257
47801,1.0
47802,1.0
47803,1.463706342131488
47804,1.7917814927251634
47805,1.3543220010826966
47806,1.0
47807,3.6109508265645953
47808,1.6505823233088697
47809,1.2601583928701334
47810,1.4356349894528322
47811,1.201967460033796
47812,4.984466819345693
47813,1.0
47814,1.0
47815,1.0
47816,1.0
47817,1.304524433837584
47818,1.0
47819,1.0
47820,1.6518723792728827
47821,1.781558925731787
47822,1.6843828725786445
47823,1.010586770366806
47824,1.7094039627534705
47825,1.0
47826,1.0
47827,1.0
47828,1.6510911882344468
47829,1.0
47830,2.436410125908695
47831,1.3933731108021024
47832,1.6762726599733562
47833,1.7431534389705894
47834,1.685863680358598
47835,2.436410125908695
47836,1.7912553223149927
47837,1.7713900579403148
47838,1.0
47839,1.0
47840,1.0
47841,2.7443440067225553
47842,1.3433759937854628
47843,1.418841788054528
47844,1.756835322934395
47845,1.6686805276652001
47846,2.2351650584179703
47847,1.5221132559531758
47848,1.7140517790946204
47849,2.7177663318950023
47850,1.9534008584390303
47851,1.1720127139530547
47852,1.1228613911985474
47853,1.4680795552604065
47854,1.0
47855,1.0
47856,1.7764349406615545
47857,1.1729727273272983
47858,3.6651650330277095
